id,age,country,education,gender,salary,senior,lead,staff,intern,assistant,law,manager,software,professor,data,president,director,librarian,teacher,analyst,attorney
14871,45-54,Belgium,Master's degree,Woman,108870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14872,25-34,United States,Some college,Woman,46000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14874,25-34,USA,"Professional degree (MD, JD, etc.)",Woman,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14875,25-34,USA,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14876,25-34,US,Master's degree,Woman,85000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14877,25-34,Usa,High School,Non-binary,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14878,25-34,United States,College degree,Man,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14879,25-34,USA,College degree,Woman,97125.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14880,over_55,USA,College degree,Woman,92000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14881,35-44,USA,PhD,Woman,121000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14882,35-44,United States,Master's degree,Man,165000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14883,35-44,USA,Some college,Woman,88000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14884,25-34,England,College degree,Woman,31283.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14885,35-44,USA,Master's degree,Man,107000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14886,25-34,United Kingdom,College degree,Woman,67780.44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14887,35-44,US,Some college,Woman,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14888,25-34,Ireland,"Professional degree (MD, JD, etc.)",Woman,74031.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14889,25-34,USA,College degree,Woman,120000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14891,25-34,Us ,Some college,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14892,under 25,United States,College degree,Woman,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14893,25-34,USA,College degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14894,35-44,United States,Master's degree,Woman,53950.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14895,35-44,USA,College degree,Woman,64900.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14896,25-34,US,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14897,25-34,United States,College degree,Woman,61000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14898,25-34,USA,College degree,Woman,118000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14899,over_55,USA,College degree,Woman,92000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14900,25-34,USA,College degree,Man,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14901,35-44,USA,Master's degree,Man,71000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14902,25-34,United States,College degree,Woman,99945.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14903,25-34,U.S.,"Professional degree (MD, JD, etc.)",Woman,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14904,25-34,United States,College degree,Woman,53560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14905,45-54,USA ,College degree,Woman,97000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14906,45-54,USA,College degree,Woman,84000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14907,25-34,US,College degree,Man,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14908,35-44,United States,College degree,Man,37419.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14909,35-44,US,Master's degree,Man,150000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14910,35-44,United States,Some college,Non-binary,110000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14911,25-34,United States,College degree,Woman,54000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14912,25-34,USA,College degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14913,25-34,United States,College degree,Woman,39936.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14914,35-44,USA,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14916,35-44,U.S.A.,College degree,Woman,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14917,25-34,US,Master's degree,Man,184000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14918,25-34,USA,College degree,Woman,165000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14919,under 25,United States,College degree,Woman,76000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14920,35-44,United States of America ,PhD,Non-binary,58240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14921,45-54,USA,Some college,Woman,64215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14922,25-34,United States,College degree,Woman,78500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14923,25-34,United Kingdom,Master's degree,Man,65173.49999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14924,25-34,United States,College degree,Woman,76000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14925,35-44,Uk,College degree,Woman,72994.31999999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14926,under 25,Canada,,Woman,48030.600000000006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14927,35-44,USA,Master's degree,Man,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14928,25-34,USA,College degree,Woman,105000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14929,25-34,United States,College degree,Woman,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14930,25-34,United States,College degree,Woman,66000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14931,35-44,USA,Master's degree,Woman,145000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14932,35-44,United States,College degree,Man,141900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14933,25-34,United States,Master's degree,Woman,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14934,25-34,United Kingdom,College degree,Man,49060.00386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14935,35-44,USA,College degree,Woman,135283.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14936,25-34,United Kingdom,College degree,Woman,78208.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14937,25-34,USA,College degree,Woman,93000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14938,25-34,USA,Master's degree,Woman,68500.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14939,25-34,US,College degree,Woman,49350.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14940,25-34,United States,College degree,Woman,156000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14941,25-34,united states,Master's degree,Woman,40830.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14942,35-44,USA,Master's degree,Woman,55000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14943,25-34,USA,Master's degree,Woman,105000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14944,25-34,usa,College degree,Woman,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14945,35-44,USA,College degree,Man,165000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14946,35-44,USA,College degree,Woman,117500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14947,35-44,USA,Master's degree,Woman,68000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14948,25-34,Canada,"Professional degree (MD, JD, etc.)",Woman,44028.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14949,25-34,USA,College degree,Woman,33000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14950,25-34,USA,PhD,Woman,138000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14951,35-44,Canada,Master's degree,Man,132084.15000000002,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14952,25-34,USA,Master's degree,Woman,59000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14953,35-44,USA,Some college,Woman,112000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14954,35-44,Switzerland ,College degree,Woman,102180.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14955,25-34,United States,Master's degree,Woman,84000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14956,25-34,USA,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14957,25-34,United States,College degree,Woman,55000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14958,35-44,United States,"Professional degree (MD, JD, etc.)",Woman,103996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14959,25-34,United Kingdom,Master's degree,Woman,49939.84611,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14960,25-34,USA ,College degree,Man,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14961,25-34,Usa ,College degree,Woman,117500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14962,35-44,United States,Master's degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14963,25-34,USA,College degree,Non-binary,165000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14964,45-54,United States,Master's degree,Man,160000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14965,25-34,United States,College degree,Woman,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14966,45-54,USA,Some college,Man,120000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14967,35-44,United States,Master's degree,Man,185000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14968,25-34,United Kingdom,College degree,Woman,52203.97349999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969,35-44,USA,College degree,Woman,50000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14970,25-34,USA,Master's degree,Woman,60000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14971,35-44,USA,College degree,Man,168150.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
14972,25-34,US,College degree,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14973,25-34,United States,PhD,Woman,138800.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14974,35-44,USA,Master's degree,Woman,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14975,under 25,United States,College degree,Man,45760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14976,25-34,United States,Master's degree,Woman,132000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14977,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14978,35-44,Switzerland,PhD,Woman,179079.69999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14979,25-34,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14980,45-54,USA,"Professional degree (MD, JD, etc.)",Man,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14981,over_55,USA,College degree,Man,185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14983,under 25,United States,Master's degree,Man,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14985,25-34,USA,College degree,Woman,113400.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14986,25-34,United States,Master's degree,Woman,66850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14987,35-44,Canada,College degree,Woman,59637.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14988,under 25,USA,College degree,Woman,34000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14989,35-44,US,Master's degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14990,25-34,US,Master's degree,Woman,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14991,under 25,United States,Master's degree,Woman,57000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14992,25-34,United States,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14993,25-34,USA,Master's degree,Man,98000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14994,25-34,New Zealand,College degree,Woman,61296.675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14995,25-34,USA,College degree,Woman,110000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14997,25-34,United States,College degree,Man,65000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14998,35-44,United States,Master's degree,Woman,95250.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14999,35-44,United States,College degree,Woman,133600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15000,35-44,United States,Master's degree,Man,195000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15001,25-34,USA,College degree,Woman,62400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15002,35-44,United States,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15003,25-34,United Kingdom,College degree,Man,50691.9483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15004,25-34,USA,College degree,Woman,75000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15005,35-44,Germany,PhD,Woman,78386.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15006,25-34,USA,College degree,Woman,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15007,35-44,U.S.,"Professional degree (MD, JD, etc.)",Woman,119000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15008,35-44,United States,College degree,Woman,75600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15009,35-44,Canada,Master's degree,Woman,67242.84000000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15010,25-34,united states,College degree,Woman,157000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15011,25-34,United States of America,Master's degree,Woman,34320.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15012,25-34,United States,Master's degree,Non-binary,80000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15013,35-44,United States,College degree,Woman,90000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15014,over_55,USA,Master's degree,Woman,187000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15015,35-44,Remote,Some college,Woman,85000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15016,25-34,United States,College degree,Woman,65000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15017,25-34,USA,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15018,35-44,United States,College degree,Woman,120000.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15019,45-54,Canada ,Master's degree,Woman,64040.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15020,25-34,usa,College degree,Woman,101900.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15021,25-34,US,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15022,25-34,USA,Master's degree,Woman,148000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15023,35-44,UK,College degree,Woman,33890.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15024,25-34,USA,Master's degree,Woman,104000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15025,25-34,United States,College degree,Woman,52000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15026,25-34,Canada,College degree,Woman,84854.06000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15027,35-44,usa,Master's degree,Woman,61000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
15028,25-34,United States ,PhD,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15029,25-34,United States,Master's degree,Woman,91000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15030,25-34,United kingdom,Master's degree,Woman,48489.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15031,25-34,United States,Master's degree,Man,123178.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15032,25-34,USA,Some college,Woman,28800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15033,35-44,Canada,High School,Woman,92058.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15034,35-44,USA,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15035,25-34,USA,College degree,Woman,66844.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15036,35-44,United States ,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15037,over_55,USA,PhD,Man,160000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15038,25-34,US,"Professional degree (MD, JD, etc.)",Woman,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15039,25-34,UK,College degree,Man,91242.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15040,35-44,United States,College degree,Woman,56000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15041,25-34,United States,College degree,Man,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15042,25-34,USA,College degree,Woman,115000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15043,under 25,United States,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15044,under 25,USA,College degree,Woman,39000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15045,45-54,United States,Master's degree,Woman,77350.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15046,25-34,United States ,College degree,Woman,44000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15047,25-34,United Kingdom,Master's degree,Woman,42362.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15048,25-34,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15049,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,67500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15050,25-34,united states ,College degree,Woman,42000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15051,25-34,United States,College degree,Woman,63860.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15052,25-34,Canada,College degree,Woman,74447.43000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15053,25-34,United States,College degree,Woman,83200.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15054,25-34,United States,Master's degree,Woman,75000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15056,25-34,United States,College degree,Woman,95000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15057,25-34,USA,College degree,Woman,150000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15058,25-34,United States,Master's degree,Man,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15059,25-34,United States,Master's degree,Woman,52500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15060,25-34,USA,Some college,Woman,41600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15061,35-44,USA,College degree,Woman,87000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15062,25-34,United States,College degree,Woman,144800.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15063,35-44,United States of America,Master's degree,Woman,92143.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
15064,35-44,United States,"Professional degree (MD, JD, etc.)",Woman,87428.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15066,25-34,United States,Master's degree,Man,78277.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15067,25-34,United States,College degree,Man,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15068,25-34,Usa,College degree,Other or prefer not to answer,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15069,25-34,USA,College degree,Woman,38000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15070,35-44,United States,College degree,Woman,59500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15071,25-34,USA,College degree,Woman,92000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15072,under 25,United States,College degree,Man,73000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15073,45-54,US,College degree,Woman,61360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15074,35-44,Usa ,Master's degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15075,35-44,USA,"Professional degree (MD, JD, etc.)",Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15076,35-44,United States,College degree,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15077,35-44,United States of America,Master's degree,Woman,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15078,35-44,United Kingdom,College degree,Non-binary,97760.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15079,35-44,USA,High School,Man,108000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15080,25-34,U.S.,College degree,Man,72600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15081,45-54,United States ,Master's degree,Woman,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15082,25-34,United States,Master's degree,Woman,85000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15083,25-34,United States,Master's degree,Man,78000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15084,25-34,United states,Some college,Woman,95000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15085,25-34,USA,Some college,Non-binary,74880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15086,25-34,United States,College degree,Woman,52000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15087,25-34,Canada,,,88056.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15088,25-34,United States,Master's degree,Woman,81000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15089,35-44,United States,College degree,Woman,62500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15090,35-44,USA ,Master's degree,Woman,95000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15091,45-54,US,Master's degree,Woman,178400.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15092,35-44,United States,College degree,Woman,108000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15093,35-44,Usa,Master's degree,Woman,42000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15095,25-34,Sweden,Master's degree,Woman,46000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15096,25-34,United States,College degree,Woman,50000.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
15097,25-34,USA,Master's degree,Woman,83000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15098,35-44,United States,Master's degree,Woman,93000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15100,45-54,United States,College degree,Woman,104000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15101,35-44,United States,Some college,Man,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15102,35-44,Germany,Some college,Man,82741.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15103,35-44,USA,College degree,Woman,119500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15104,45-54,usa,PhD,Woman,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15105,25-34,United States,"Professional degree (MD, JD, etc.)",Man,87500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15106,25-34,United States ,Master's degree,Woman,99700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15107,25-34,Germany ,High School,Man,78386.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15108,25-34,United States,Master's degree,Man,135000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15109,45-54,UK,Master's degree,Woman,136864.34999999998,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15111,35-44,United States,College degree,Man,205000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15112,25-34,United States,College degree,Man,71600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15113,25-34,United States,Master's degree,Woman,116500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15114,25-34,United States,College degree,Woman,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15115,over_55,USA,PhD,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15116,25-34,United States,Master's degree,Woman,71000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15117,25-34,United States,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15118,25-34,The Netherlands,Master's degree,Woman,43832.1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15119,35-44,United Kingdom,Master's degree,Man,104277.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15120,35-44,United States,College degree,Woman,33280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15121,35-44,usa,High School,Man,90000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15122,35-44,United States,College degree,Woman,94800.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15123,35-44,United States,Some college,Woman,65000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15124,25-34,United States,Master's degree,Woman,66300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15125,25-34,USA,College degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15127,25-34,USA,"Professional degree (MD, JD, etc.)",Woman,50000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
